,timestamp,timestamp_local,sn,temp_box,temp_manifold,rh_manifold,pressure,noise,solar,wind_dir,wind_speed,co2,voc,co,no,no2,o3,pm1,pm25,pm10,lat,lon,device_state
1373,2021-03-04T01:01:05Z,2021-03-03T20:01:05Z,SN000-049,12.5,8.5,39.7,100633.0,19.0,2.0,287.4,4.4,452.0264,,212.8278,1.7424,6.5963,28.0661,0.3095,0.384,1.0385,42.373,-70.994,CALIBRATION
1374,2021-03-04T01:00:05Z,2021-03-03T20:00:05Z,SN000-049,12.5,8.5,39.5,100634.0,12.2,2.0,315.0,4.3,451.3109,,213.9376,1.2791,6.4468,27.7542,0.3068,0.3751,1.1605,42.373,-70.994,CALIBRATION
1375,2021-03-04T00:59:05Z,2021-03-03T19:59:05Z,SN000-049,12.5,8.5,39.7,100633.0,68.3,2.0,256.0,3.1,450.4165,,213.1977,1.2746,6.4947,28.4884,0.3082,0.3807,1.1006,42.373,-70.994,CALIBRATION
1376,2021-03-04T00:58:05Z,2021-03-03T19:58:05Z,SN000-049,12.5,8.5,39.6,100633.0,3.2,2.0,290.6,3.6,449.7904,,208.0189,1.7407,6.5726,28.1075,0.3052,0.3714,1.0259,42.373,-70.994,CALIBRATION
1377,2021-03-04T00:57:05Z,2021-03-03T19:57:05Z,SN000-049,12.6,8.5,39.5,100634.0,4.0,2.0,304.5,4.2,450.2376,,211.3482,1.2759,6.4715,28.101,0.303,0.3651,1.0851,42.373,-70.994,CALIBRATION
1378,2021-03-04T00:56:05Z,2021-03-03T19:56:05Z,SN000-049,12.7,8.6,39.5,100637.0,45.0,2.0,293.6,4.0,451.3596,,213.9376,1.7476,8.352,27.5796,0.3058,0.3823,1.1677,42.373,-70.994,CALIBRATION
1379,2021-03-04T00:55:05Z,2021-03-03T19:55:05Z,SN000-049,12.6,8.6,39.4,100637.0,337.7,2.0,290.6,6.6,451.3596,,213.5677,1.3565,7.9053,27.271,0.3053,0.3694,1.0239,42.373,-70.994,CALIBRATION
1380,2021-03-04T00:54:05Z,2021-03-03T19:54:05Z,SN000-049,12.6,8.6,39.4,100640.0,25.7,2.0,294.2,4.7,452.7012,,212.088,1.2779,7.0277,28.102,0.3058,0.3761,1.0961,42.373,-70.994,CALIBRATION
1381,2021-03-04T00:53:05Z,2021-03-03T19:53:05Z,SN000-049,12.6,8.6,39.4,100637.0,24.8,2.0,287.4,4.0,452.0751,,209.8685,0.8388,7.9367,29.1073,0.3066,0.379,1.099,42.373,-70.994,CALIBRATION
1382,2021-03-04T00:52:05Z,2021-03-03T19:52:05Z,SN000-049,12.6,8.6,39.2,100637.0,36.0,2.0,315.0,3.6,452.0751,,209.8685,1.9421,7.7771,26.8951,0.303,0.3692,1.1546,42.373,-70.994,CALIBRATION
1383,2021-03-04T00:51:05Z,2021-03-03T19:51:05Z,SN000-049,12.7,8.6,38.9,100640.0,70.3,2.0,319.9,4.9,450.6441,,207.649,1.72,7.2832,28.8044,0.2999,0.3682,1.1536,42.373,-70.994,CALIBRATION
1384,2021-03-04T00:50:05Z,2021-03-03T19:50:05Z,SN000-049,12.7,8.6,38.9,100640.0,204.2,2.0,303.2,6.3,451.8068,,213.9376,1.8216,7.0863,27.7981,0.3028,0.367,1.0869,42.373,-70.994,CALIBRATION
1385,2021-03-04T00:49:05Z,2021-03-03T19:49:05Z,SN000-049,12.7,8.6,39.3,100644.0,249.3,2.0,301.3,6.5,452.4329,,212.4579,1.2791,7.0831,28.4921,0.3016,0.3699,1.0898,42.373,-70.994,CALIBRATION
1386,2021-03-04T00:48:05Z,2021-03-03T19:48:05Z,SN000-049,12.7,8.6,39.1,100649.0,9.7,2.0,295.3,4.5,453.3273,,217.6367,1.3616,7.1405,27.8117,0.3032,0.3694,1.0893,42.373,-70.994,CALIBRATION
1387,2021-03-04T00:47:05Z,2021-03-03T19:47:05Z,SN000-049,12.7,8.6,39.2,100646.0,21.5,2.0,322.7,5.1,456.0105,,217.2668,1.4018,6.9749,25.648,0.3057,0.3802,1.0347,42.373,-70.994,CALIBRATION
1388,2021-03-04T00:46:05Z,2021-03-03T19:46:05Z,SN000-049,12.7,8.6,39.4,100644.0,11.7,2.0,321.3,3.4,456.0105,,218.0067,1.3595,7.8841,27.3379,0.31,0.3824,1.0369,42.373,-70.994,CALIBRATION
1389,2021-03-04T00:45:05Z,2021-03-03T19:45:05Z,SN000-049,12.7,8.6,39.3,100640.0,14.2,2.0,308.7,4.0,455.1161,,221.3359,1.4769,7.9248,27.1173,0.3111,0.3815,1.1014,42.373,-70.994,CALIBRATION
1390,2021-03-04T00:44:05Z,2021-03-03T19:44:05Z,SN000-049,12.7,8.7,39.6,100647.0,131.6,2.0,279.5,4.4,458.4741,,234.6529,1.9383,6.5067,25.8728,0.3119,0.3823,0.9713,42.373,-70.994,CALIBRATION
1391,2021-03-04T00:43:05Z,2021-03-03T19:43:05Z,SN000-049,12.7,8.7,39.8,100654.0,30.3,2.0,323.1,3.5,459.4579,,225.0351,1.7571,8.1562,26.4674,0.3148,0.3852,1.1706,42.373,-70.994,CALIBRATION
1392,2021-03-04T00:42:05Z,2021-03-03T19:42:05Z,SN000-049,12.7,8.7,39.8,100654.0,3.0,2.0,323.1,1.5,460.3523,,225.7749,1.7606,7.1086,26.4674,0.3141,0.3803,1.1657,42.373,-70.994,CALIBRATION
1393,2021-03-04T00:41:15Z,2021-03-03T19:41:15Z,SN000-049,12.7,8.7,39.7,100653.0,3.0,2.0,330.9,2.7,456.0592,,222.0757,1.7477,8.1578,26.8886,0.3128,0.3831,1.1685,42.373,-70.994,CALIBRATION
1394,2021-03-04T00:41:15Z,2021-03-03T19:41:15Z,SN000-049,12.7,8.7,39.7,100653.0,3.0,2.0,330.9,2.7,456.0592,,222.0757,1.7477,8.1578,26.8886,0.3128,0.3831,1.1685,42.373,-70.994,CALIBRATION
1395,2021-03-04T00:40:05Z,2021-03-03T19:40:05Z,SN000-049,12.7,8.7,39.6,100650.0,3.0,2.0,0.0,1.1,456.7747,,224.6651,1.7521,7.624,26.232,0.3161,0.3968,1.3786,42.373,-70.994,CALIBRATION
1396,2021-03-04T00:40:05Z,2021-03-03T19:40:05Z,SN000-049,12.7,8.7,39.6,100650.0,3.0,2.0,0.0,1.1,456.7747,,224.6651,1.7521,7.624,26.232,0.3161,0.3968,1.3786,42.373,-70.994,CALIBRATION
1397,2021-03-04T00:39:05Z,2021-03-03T19:39:05Z,SN000-049,12.7,8.7,39.7,100653.0,3.0,2.0,306.0,3.0,456.7747,,225.0351,1.7597,6.1474,24.7612,0.3111,0.3856,1.1055,42.373,-70.994,CALIBRATION
1398,2021-03-04T00:39:05Z,2021-03-03T19:39:05Z,SN000-049,12.7,8.7,39.7,100653.0,3.0,2.0,306.0,3.0,456.7747,,225.0351,1.7597,6.1474,24.7612,0.3111,0.3856,1.1055,42.373,-70.994,CALIBRATION
1399,2021-03-04T00:38:05Z,2021-03-03T19:38:05Z,SN000-049,12.7,8.7,39.8,100656.0,3.0,2.0,296.6,1.2,456.5064,,221.7058,3.102,8.8484,23.9178,0.3195,0.3919,1.2428,42.373,-70.994,CALIBRATION
1400,2021-03-04T00:38:05Z,2021-03-03T19:38:05Z,SN000-049,12.7,8.7,39.8,100656.0,3.0,2.0,296.6,1.2,456.5064,,221.7058,3.102,8.8484,23.9178,0.3195,0.3919,1.2428,42.373,-70.994,CALIBRATION
1401,2021-03-04T00:37:05Z,2021-03-03T19:37:05Z,SN000-049,12.7,8.7,39.7,100658.0,3.0,2.0,0.0,0.5,457.848,,225.405,2.7537,10.2048,27.5933,0.3181,0.3946,1.3764,42.373,-70.994,CALIBRATION
1402,2021-03-04T00:37:05Z,2021-03-03T19:37:05Z,SN000-049,12.7,8.7,39.7,100658.0,3.0,2.0,0.0,0.5,457.848,,225.405,2.7537,10.2048,27.5933,0.3181,0.3946,1.3764,42.373,-70.994,CALIBRATION
1403,2021-03-04T00:36:05Z,2021-03-03T19:36:05Z,SN000-049,12.7,8.7,39.6,100661.0,3.0,2.0,180.0,1.6,458.7424,,223.9253,3.1764,10.2916,25.0138,0.3114,0.3797,1.1651,42.373,-70.994,CALIBRATION
1404,2021-03-04T00:35:05Z,2021-03-03T19:35:05Z,SN000-049,12.7,8.7,39.6,100660.0,3.0,2.0,296.6,1.5,455.612,,223.1855,1.7456,8.3434,26.232,0.3079,0.3803,1.1003,42.373,-70.994,CALIBRATION
1405,2021-03-04T00:34:05Z,2021-03-03T19:34:05Z,SN000-049,12.7,8.7,39.5,100654.0,3.0,2.0,303.7,1.6,454.7176,,221.3359,1.7539,8.2156,26.2009,0.313,0.3813,1.2322,42.373,-70.994,CALIBRATION
1406,2021-03-04T00:33:05Z,2021-03-03T19:33:05Z,SN000-049,12.7,8.8,39.3,100656.0,3.0,2.0,312.0,3.2,455.5713,,222.8156,1.5718,8.5602,27.9195,0.3044,0.3706,1.2869,42.373,-70.994,CALIBRATION
1407,2021-03-04T00:32:05Z,2021-03-03T19:32:05Z,SN000-049,12.7,8.8,39.1,100661.0,8.0,2.0,275.7,2.4,454.498,,223.9253,1.4763,8.1199,26.3235,0.302,0.3683,1.1537,42.373,-70.994,CALIBRATION
1408,2021-03-04T00:31:05Z,2021-03-03T19:31:05Z,SN000-049,12.7,8.8,39.6,100662.0,6.5,2.0,225.0,1.7,454.0508,,223.1855,1.3733,8.2568,27.9481,0.3038,0.3762,1.1616,42.373,-70.994,CALIBRATION
1409,2021-03-04T00:30:05Z,2021-03-03T19:30:05Z,SN000-049,12.7,8.8,39.2,100662.0,3.0,2.0,346.0,1.2,452.5303,,220.966,0.7083,7.8524,29.4401,0.3018,0.3701,1.221,42.373,-70.994,CALIBRATION
1410,2021-03-04T00:29:05Z,2021-03-03T19:29:05Z,SN000-049,12.8,8.8,38.9,100664.0,34.0,2.0,315.0,2.6,451.0993,,218.0067,0.9996,7.9527,29.4552,0.2991,0.3654,1.1507,42.373,-70.994,CALIBRATION
1411,2021-03-04T00:28:05Z,2021-03-03T19:28:05Z,SN000-049,12.8,8.8,38.8,100669.0,37.8,2.0,259.7,2.7,452.5303,,215.4172,1.1987,7.932,27.3788,0.2995,0.3636,1.0836,42.373,-70.994,CALIBRATION
1412,2021-03-04T00:27:05Z,2021-03-03T19:27:05Z,SN000-049,12.8,8.8,38.7,100664.0,3.0,2.0,303.7,2.5,454.498,,216.8969,1.2003,8.0415,28.1479,0.2993,0.3759,1.1613,42.373,-70.994,CALIBRATION
1413,2021-03-04T00:26:05Z,2021-03-03T19:26:05Z,SN000-049,12.8,8.8,39.0,100666.0,5.3,2.0,302.0,4.0,456.734,,216.1571,1.4761,7.9189,26.9911,0.3005,0.3667,1.2175,42.373,-70.994,CALIBRATION
1414,2021-03-04T00:25:05Z,2021-03-03T19:25:05Z,SN000-049,12.8,8.8,39.2,100670.0,3.0,2.0,270.0,0.8,456.4657,,218.7465,1.7457,7.8292,27.0566,0.3101,0.3866,1.2375,42.373,-70.994,CALIBRATION
1415,2021-03-04T00:24:05Z,2021-03-03T19:24:05Z,SN000-049,12.8,8.8,39.1,100672.0,3.0,2.0,291.8,1.6,457.0023,,220.2262,0.9073,7.8678,26.989,0.3022,0.3768,1.1621,42.373,-70.994,CALIBRATION
1416,2021-03-04T00:23:05Z,2021-03-03T19:23:05Z,SN000-049,12.8,8.8,39.1,100672.0,3.2,2.0,333.4,1.8,456.4657,,217.2668,1.8664,7.9458,27.6488,0.2996,0.3741,1.1595,42.373,-70.994,CALIBRATION
1417,2021-03-04T00:22:05Z,2021-03-03T19:22:05Z,SN000-049,12.8,8.9,39.1,100674.0,3.0,2.0,315.0,0.8,457.5876,,218.3766,0.8464,7.8907,27.7211,0.301,0.3672,1.1526,42.373,-70.994,CALIBRATION
1418,2021-03-04T00:21:05Z,2021-03-03T19:21:05Z,SN000-049,12.8,8.9,39.1,100674.0,3.0,2.0,0.0,0.5,456.9616,,213.5677,1.4363,7.9499,26.9269,0.3107,0.3749,1.2258,42.373,-70.994,CALIBRATION
1419,2021-03-04T00:20:05Z,2021-03-03T19:20:05Z,SN000-049,12.8,8.9,38.9,100674.0,3.0,2.0,315.0,1.6,455.4411,,216.8969,0.9992,8.0113,29.0853,0.3038,0.3721,1.2229,42.373,-70.994,CALIBRATION
1420,2021-03-04T00:19:05Z,2021-03-03T19:19:05Z,SN000-049,12.8,8.9,38.9,100672.0,3.0,2.0,0.0,1.1,456.0672,,216.8969,1.417,7.3407,28.1738,0.3069,0.3793,1.0993,42.373,-70.994,CALIBRATION
1421,2021-03-04T00:18:05Z,2021-03-03T19:18:05Z,SN000-049,12.8,8.9,39.3,100668.0,3.0,2.0,303.7,1.9,454.9044,,218.7465,1.7557,8.541,26.1515,0.2993,0.3676,1.153,42.373,-70.994,CALIBRATION
1422,2021-03-04T00:17:05Z,2021-03-03T19:17:05Z,SN000-049,12.8,8.9,39.1,100672.0,3.0,2.0,260.5,1.7,454.01,,219.1164,0.8862,7.8681,27.3074,0.2968,0.3713,1.0913,42.373,-70.994,CALIBRATION
1423,2021-03-04T00:16:05Z,2021-03-03T19:16:05Z,SN000-049,12.8,8.9,39.0,100673.0,3.0,2.0,284.0,1.7,453.1156,,217.6367,1.0001,8.042,28.0117,0.2952,0.3698,1.0897,42.373,-70.994,CALIBRATION
1424,2021-03-04T00:15:05Z,2021-03-03T19:15:05Z,SN000-049,12.8,8.9,38.9,100669.0,3.0,2.0,329.0,1.5,452.4896,,217.6367,1.0,7.9509,27.6053,0.2907,0.3631,1.0831,42.373,-70.994,CALIBRATION
1425,2021-03-04T00:14:05Z,2021-03-03T19:14:05Z,SN000-049,12.8,8.9,38.8,100668.0,3.0,2.0,330.3,3.3,454.2784,,210.9783,1.0002,7.9224,28.4297,0.291,0.3552,1.0751,42.373,-70.994,CALIBRATION
1426,2021-03-04T00:13:05Z,2021-03-03T19:13:05Z,SN000-049,12.8,8.9,38.4,100670.0,3.0,2.0,45.0,1.1,452.7579,,210.9783,0.9967,9.4992,29.2767,0.2969,0.3631,1.0176,42.373,-70.994,CALIBRATION
1427,2021-03-04T00:12:05Z,2021-03-03T19:12:05Z,SN000-049,12.8,8.9,38.6,100663.0,3.0,2.0,0.0,1.2,451.5952,,213.9376,1.0191,8.0133,27.7114,0.2997,0.3701,1.0246,42.373,-70.994,CALIBRATION
1428,2021-03-04T00:11:05Z,2021-03-03T19:11:05Z,SN000-049,12.8,8.9,38.5,100667.0,3.0,2.0,0.0,1.0,453.1156,,210.6083,0.9977,9.8016,28.7956,0.2934,0.3575,1.0775,42.373,-70.994,CALIBRATION
1429,2021-03-04T00:10:05Z,2021-03-03T19:10:05Z,SN000-049,12.8,8.9,38.3,100670.0,3.3,2.0,339.4,2.3,452.9368,,210.2384,1.0153,9.3714,29.2721,0.2912,0.3616,1.0161,42.373,-70.994,CALIBRATION
1430,2021-03-04T00:09:05Z,2021-03-03T19:09:05Z,SN000-049,12.8,8.9,38.4,100666.0,3.0,2.0,331.4,3.3,453.6523,,213.5677,0.9987,9.4479,28.518,0.2926,0.3547,1.1401,42.373,-70.994,CALIBRATION
1431,2021-03-04T00:08:05Z,2021-03-03T19:08:05Z,SN000-049,12.8,8.9,38.4,100670.0,4.0,2.0,321.3,2.9,453.6523,,216.8969,0.9966,9.4058,29.2442,0.2917,0.36,1.1454,42.373,-70.994,CALIBRATION
1432,2021-03-04T00:07:05Z,2021-03-03T19:07:05Z,SN000-049,12.8,8.9,38.3,100669.0,3.0,2.0,288.4,2.8,453.384,,210.2384,0.9975,9.4583,28.4578,0.2918,0.3601,1.08,42.373,-70.994,CALIBRATION
1433,2021-03-04T00:06:05Z,2021-03-03T19:06:05Z,SN000-049,12.8,8.9,37.9,100664.0,3.0,2.0,302.0,3.1,451.5952,,205.0596,0.9394,13.0633,29.6498,0.2907,0.359,1.1444,42.373,-70.994,CALIBRATION
1434,2021-03-04T00:05:05Z,2021-03-03T19:05:05Z,SN000-049,12.8,8.9,37.8,100665.0,6.0,2.0,116.6,2.5,449.8064,,209.8685,0.9396,14.1081,28.2411,0.2912,0.3575,1.1429,42.373,-70.994,CALIBRATION
1435,2021-03-04T00:04:05Z,2021-03-03T19:04:05Z,SN000-049,12.9,8.9,37.9,100664.0,64.8,2.0,260.5,3.3,449.538,,208.3888,3.5379,9.5341,29.0888,0.2867,0.357,1.077,42.373,-70.994,CALIBRATION
1436,2021-03-04T00:03:05Z,2021-03-03T19:03:05Z,SN000-049,12.8,8.9,38.7,100660.0,3.0,2.0,296.6,1.6,451.148,,213.9376,1.249,8.0572,26.9813,0.2906,0.3589,1.1443,42.373,-70.994,CALIBRATION
1437,2021-03-04T00:02:05Z,2021-03-03T19:02:05Z,SN000-049,12.8,8.9,38.6,100660.0,3.0,2.0,270.0,1.5,448.912,,215.0473,0.9418,13.957,29.0586,0.2827,0.3552,1.1406,42.373,-70.994,CALIBRATION
1438,2021-03-04T00:01:05Z,2021-03-03T19:01:05Z,SN000-049,12.8,8.9,37.9,100660.0,26.3,2.0,270.0,2.6,449.1803,,209.1287,0.9396,14.0503,28.549,0.2831,0.3451,1.1305,42.373,-70.994,CALIBRATION
1439,2021-03-04T00:00:05Z,2021-03-03T19:00:05Z,SN000-049,12.8,9.0,37.8,100660.0,3.0,2.0,0.0,1.4,449.1395,,208.3888,0.939,13.1298,28.9324,0.2798,0.3481,1.0681,42.373,-70.994,CALIBRATION
1440,2021-03-03T23:59:05Z,2021-03-03T18:59:05Z,SN000-049,12.9,9.0,37.9,100656.0,4.8,2.0,296.6,1.5,447.9768,,209.8685,0.9397,9.6167,29.265,0.2771,0.3454,1.0654,42.373,-70.994,CALIBRATION
1441,2021-03-03T23:58:05Z,2021-03-03T18:58:05Z,SN000-049,12.9,9.0,37.7,100655.0,3.2,2.0,270.0,2.0,447.9768,,213.5677,0.9394,13.1928,28.2508,0.2797,0.3397,1.0596,42.373,-70.994,CALIBRATION
1442,2021-03-03T23:57:05Z,2021-03-03T18:57:05Z,SN000-049,12.9,9.0,37.9,100658.0,44.7,2.0,261.9,2.5,448.6923,,220.966,0.9397,12.9778,29.3102,0.2776,0.3356,1.0555,42.373,-70.994,CALIBRATION
1443,2021-03-03T23:56:05Z,2021-03-03T18:56:05Z,SN000-049,12.9,9.0,37.7,100656.0,6.3,2.0,281.3,2.6,448.2451,,215.0473,0.9399,13.8275,28.5693,0.2737,0.3399,1.1253,42.373,-70.994,CALIBRATION
1444,2021-03-03T23:55:05Z,2021-03-03T18:55:05Z,SN000-049,13.0,9.0,37.4,100655.0,78.3,2.0,279.5,3.0,451.1967,,212.4579,0.939,14.1111,28.6243,0.2681,0.3343,1.0542,42.373,-70.994,CALIBRATION
1445,2021-03-03T23:54:05Z,2021-03-03T18:54:05Z,SN000-049,13.0,9.0,37.7,100652.0,38.0,2.0,259.7,3.4,448.8712,,212.4579,2.9908,9.5845,28.3455,0.2671,0.3313,1.2476,42.373,-70.994,CALIBRATION
1446,2021-03-03T23:53:05Z,2021-03-03T18:53:05Z,SN000-049,13.0,9.1,38.1,100658.0,155.7,2.0,258.7,4.5,449.9932,,213.9376,0.9409,9.6045,29.2051,0.2708,0.3371,0.9916,42.373,-70.994,CALIBRATION
1447,2021-03-03T23:52:05Z,2021-03-03T18:52:05Z,SN000-049,13.0,9.1,38.1,100656.0,194.5,2.0,286.7,4.3,448.2044,,208.3888,0.9418,11.8307,28.0801,0.2734,0.3417,0.9962,42.373,-70.994,CALIBRATION
1448,2021-03-03T23:51:05Z,2021-03-03T18:51:05Z,SN000-049,13.0,9.1,37.9,100658.0,3.0,2.0,213.7,1.6,447.5783,,217.2668,0.9397,10.3649,30.0093,0.2762,0.3466,1.0666,42.373,-70.994,CALIBRATION
1449,2021-03-03T23:50:05Z,2021-03-03T18:50:05Z,SN000-049,13.0,9.1,37.8,100657.0,24.8,2.0,243.4,3.2,448.741,,214.3075,0.9401,14.0641,28.857,0.2757,0.346,1.066,42.373,-70.994,CALIBRATION
1450,2021-03-03T23:49:05Z,2021-03-03T18:49:05Z,SN000-049,13.0,9.1,37.7,100655.0,4.7,2.0,270.0,1.3,447.5783,,210.9783,0.9395,13.7597,29.2987,0.274,0.3402,1.1256,42.373,-70.994,CALIBRATION
1451,2021-03-03T23:48:05Z,2021-03-03T18:48:05Z,SN000-049,13.0,9.1,37.8,100657.0,4.2,2.0,296.6,2.1,446.6839,,214.6774,0.9399,11.8344,29.9265,0.2749,0.3432,1.1286,42.373,-70.994,CALIBRATION
1452,2021-03-03T23:47:15Z,2021-03-03T18:47:15Z,SN000-049,13.0,9.1,37.4,100657.0,5.2,2.0,252.9,3.1,447.3994,,208.7588,0.9404,11.9528,30.3436,0.2749,0.3432,1.0631,42.373,-70.994,CALIBRATION
1453,2021-03-03T23:46:05Z,2021-03-03T18:46:05Z,SN000-049,13.0,9.1,37.1,100650.0,3.5,2.0,196.7,2.7,447.5783,,207.649,0.9379,13.7182,29.0922,0.2809,0.3409,0.9954,42.373,-70.994,CALIBRATION
1454,2021-03-03T23:45:05Z,2021-03-03T18:45:05Z,SN000-049,13.1,9.1,37.0,100651.0,97.8,2.0,283.2,4.6,444.8951,,210.6083,0.9377,13.4887,30.1036,0.2725,0.3304,0.9849,42.373,-70.994,CALIBRATION
1455,2021-03-03T23:44:05Z,2021-03-03T18:44:05Z,SN000-049,13.0,9.1,36.9,100651.0,19.8,2.0,180.0,2.2,445.1634,,209.4986,0.9377,13.7382,29.1072,0.2772,0.3414,0.9959,42.373,-70.994,CALIBRATION
1456,2021-03-03T23:43:05Z,2021-03-03T18:43:05Z,SN000-049,13.0,9.1,37.2,100646.0,80.2,2.0,180.0,3.0,445.5212,,209.1287,0.9386,13.8299,28.7426,0.2808,0.3429,1.0629,42.373,-70.994,CALIBRATION
1457,2021-03-03T23:42:05Z,2021-03-03T18:42:05Z,SN000-049,13.1,9.2,37.1,100649.0,3.0,2.0,301.0,1.8,446.0171,,217.6367,0.9386,13.4426,29.3749,0.275,0.3392,1.0591,42.373,-70.994,CALIBRATION
1458,2021-03-03T23:41:05Z,2021-03-03T18:41:05Z,SN000-049,13.1,9.2,37.0,100645.0,51.8,2.0,239.0,3.2,446.6432,,216.8969,0.9374,14.0226,29.0444,0.2676,0.3338,0.9883,42.373,-70.994,CALIBRATION
1459,2021-03-03T23:40:05Z,2021-03-03T18:40:05Z,SN000-049,13.1,9.2,37.3,100641.0,19.8,2.0,292.6,3.2,447.3587,,221.7058,1.1911,13.6343,28.0051,0.2725,0.3388,1.0587,42.373,-70.994,CALIBRATION
1460,2021-03-03T23:39:05Z,2021-03-03T18:39:05Z,SN000-049,13.1,9.2,37.6,100638.0,29.7,2.0,273.6,3.3,448.2531,,230.9537,0.9408,12.0689,27.8388,0.2696,0.3317,1.0517,42.373,-70.994,CALIBRATION
1461,2021-03-03T23:38:05Z,2021-03-03T18:38:05Z,SN000-049,13.1,9.2,37.2,100644.0,8.5,2.0,270.0,2.1,448.0742,,249.0796,0.9392,13.3488,28.5539,0.271,0.3435,1.1943,42.373,-70.994,CALIBRATION
1462,2021-03-03T23:37:05Z,2021-03-03T18:37:05Z,SN000-049,13.1,9.2,36.8,100647.0,49.2,2.0,243.4,3.6,447.8059,,243.9008,0.938,14.0607,28.753,0.2669,0.329,1.1144,42.373,-70.994,CALIBRATION
1463,2021-03-03T23:36:05Z,2021-03-03T18:36:05Z,SN000-049,13.1,9.2,36.9,100648.0,7.5,2.0,206.6,2.0,447.8059,,223.5554,0.9378,14.1179,28.393,0.2685,0.3388,1.0588,42.373,-70.994,CALIBRATION
1464,2021-03-03T23:35:05Z,2021-03-03T18:35:05Z,SN000-049,13.1,9.2,37.1,100640.0,14.3,2.0,279.5,2.2,448.9686,,220.5961,0.9386,14.2674,27.971,0.2661,0.3344,1.1852,42.373,-70.994,CALIBRATION
1465,2021-03-03T23:34:05Z,2021-03-03T18:34:05Z,SN000-049,13.1,9.2,37.1,100642.0,3.2,2.0,270.0,2.3,449.3264,,216.527,0.9381,14.0514,29.3883,0.2664,0.3326,1.0526,42.373,-70.994,CALIBRATION
1466,2021-03-03T23:33:05Z,2021-03-03T18:33:05Z,SN000-049,13.1,9.3,37.2,100644.0,3.0,2.0,258.7,1.7,448.6596,,225.7749,0.9388,14.2455,27.2412,0.264,0.3282,1.1136,42.373,-70.994,CALIBRATION
1467,2021-03-03T23:32:05Z,2021-03-03T18:32:05Z,SN000-049,13.1,9.3,37.3,100638.0,3.0,2.0,270.0,0.8,450.985,,224.6651,0.9399,12.1684,27.8707,0.2565,0.3227,1.1736,42.373,-70.994,CALIBRATION
1468,2021-03-03T23:31:05Z,2021-03-03T18:31:05Z,SN000-049,13.1,9.3,37.4,100636.0,3.0,2.0,270.0,1.4,450.7167,,226.8846,0.9395,12.9916,27.2232,0.2564,0.3227,1.1735,42.373,-70.994,CALIBRATION
1469,2021-03-03T23:30:06Z,2021-03-03T18:30:06Z,SN000-049,13.1,9.3,37.3,100644.0,3.0,2.0,270.0,1.4,448.3018,,227.6245,0.9405,12.0095,28.1498,0.254,0.3223,1.1732,42.373,-70.994,CALIBRATION
1470,2021-03-03T23:29:06Z,2021-03-03T18:29:06Z,SN000-049,13.1,9.3,37.2,100638.0,3.2,2.0,270.0,2.0,447.5863,,220.966,0.9383,13.8918,28.6871,0.2587,0.3208,1.0407,42.373,-70.994,CALIBRATION
1471,2021-03-03T23:28:06Z,2021-03-03T18:28:06Z,SN000-049,13.2,9.3,37.5,100636.0,3.0,2.0,270.0,2.8,447.4074,,221.3359,0.9403,12.099,28.1741,0.2614,0.3256,1.111,42.373,-70.994,CALIBRATION
1472,2021-03-03T23:27:06Z,2021-03-03T18:27:06Z,SN000-049,13.2,9.3,37.2,100639.0,3.0,2.0,180.0,1.5,447.1391,,220.5961,0.9391,12.0403,29.6507,0.2644,0.3327,1.0526,42.373,-70.994,CALIBRATION
1473,2021-03-03T23:26:06Z,2021-03-03T18:26:06Z,SN000-049,13.2,9.3,37.0,100644.0,7.0,2.0,180.0,1.8,446.8708,,221.7058,0.9385,13.6928,29.0503,0.2601,0.3222,1.1076,42.373,-70.994,CALIBRATION
1474,2021-03-03T23:25:06Z,2021-03-03T18:25:06Z,SN000-049,13.3,9.3,36.6,100639.0,3.0,2.0,270.0,3.3,447.1391,,216.527,0.9963,13.8652,30.5127,0.2578,0.3199,1.1053,42.373,-70.994,CALIBRATION
1475,2021-03-03T23:24:06Z,2021-03-03T18:24:06Z,SN000-049,13.3,9.3,36.4,100637.0,107.3,2.0,270.0,3.7,447.1391,,221.3359,0.9981,14.5396,28.1677,0.2582,0.3203,0.9748,42.373,-70.994,CALIBRATION
1476,2021-03-03T23:23:06Z,2021-03-03T18:23:06Z,SN000-049,13.3,9.4,36.5,100636.0,131.7,2.0,270.0,4.1,448.7083,,216.8969,0.9985,14.6376,29.0423,0.2572,0.3213,1.1067,42.373,-70.994,CALIBRATION
1477,2021-03-03T23:22:06Z,2021-03-03T18:22:06Z,SN000-049,13.3,9.4,36.3,100638.0,6.0,2.0,264.3,2.2,446.0251,,216.8969,1.0005,14.5402,28.7624,0.2569,0.3232,1.0431,42.373,-70.994,CALIBRATION
1478,2021-03-03T23:20:06Z,2021-03-03T18:20:06Z,SN000-049,13.3,9.4,36.6,100635.0,17.2,2.0,241.4,3.2,446.204,,222.4457,0.9966,13.959,29.7984,0.2507,0.3148,1.0348,42.373,-70.994,CALIBRATION
1479,2021-03-03T23:20:06Z,2021-03-03T18:20:06Z,SN000-049,13.3,9.4,36.6,100635.0,17.2,2.0,241.4,3.2,446.204,,222.4457,0.9966,13.959,29.7984,0.2507,0.3148,1.0348,42.373,-70.994,CALIBRATION
